device_id,UTC_datetime,UTC_date,UTC_time,datatype,satcount,U_bat_mV,bat_soc_pct,solar_I_mA,hdop,Latitude,Longitude,Altitude_m,speed_km_h,direction_deg,temperature_C,mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,
243391,2024-07-11 13:41:51,2024-07-11,13:41:51,GPS,8,4179,100,0,1.3,60.355933999999998,5.358868000000000,97,0,0,21,-94,124,388,-86,-134,1001,
243391,2024-07-11 13:46:52,2024-07-11,13:46:52,GPS,8,4179,100,0,1.3,60.355930000000001,5.358880000000000,100,0,97,20,-98,113,371,-68,-142,1001,
243391,2024-07-11 13:51:51,2024-07-11,13:51:51,GPS,8,4179,100,1,1.3,60.355953000000000,5.358935000000000,97,0,4,21,-104,110,376,-72,-135,1005,
243391,2024-07-11 13:56:51,2024-07-11,13:56:51,GPS,7,4179,100,1,1.3,60.355967999999997,5.358894000000000,95,0,0,21,19,229,327,-203,-382,916,
243391,2024-07-11 14:01:52,2024-07-11,14:01:52,GPS,6,4179,100,0,1.4,60.355961000000001,5.358883000000000,102,0,0,20,93,177,292,-169,-440,868,
243391,2024-07-11 14:06:52,2024-07-11,14:06:52,GPS,7,4176,100,1,1.3,60.355949000000003,5.358951000000000,101,0,0,21,-75,137,353,-100,-51,1012,
243391,2024-07-11 14:11:52,2024-07-11,14:11:52,GPS,7,4176,100,1,1.3,60.355927000000001,5.358931000000000,98,0,0,22,-70,147,366,-124,-23,1004,
243391,2024-07-11 14:16:54,2024-07-11,14:16:54,GPS,7,4176,100,1,1.3,60.355933999999998,5.358895000000000,104,0,353,22,18,355,299,-214,-402,910,
243391,2024-07-11 14:21:52,2024-07-11,14:21:52,GPS,6,4176,100,2,1.7,60.355953000000000,5.358905000000000,102,0,0,22,88,338,241,-140,-397,924,
243391,2024-07-11 14:27:17,2024-07-11,14:27:17,GPS,8,4176,100,2,1.5,60.355930000000001,5.358940000000000,100,0,0,24,-224,176,314,-7,-17,1024,
243391,2024-07-11 14:31:53,2024-07-11,14:31:53,GPS,8,4176,100,3,1.4,60.355953000000000,5.358943000000000,103,0,0,24,-218,148,337,12,-25,1023,
243391,2024-07-11 14:36:53,2024-07-11,14:36:53,GPS,7,4179,100,3,1.7,60.355949000000003,5.358957000000000,100,0,0,24,-210,136,320,42,-25,1021,
243391,2024-07-11 14:41:55,2024-07-11,14:41:55,GPS,7,4176,100,3,1.5,60.356819000000002,5.360003000000000,88,0,162,24,-70,243,238,-185,-402,913,
243391,2024-07-11 14:46:52,2024-07-11,14:46:52,GPS,7,4182,100,3,1.7,60.355815999999997,5.359859000000000,75,0,140,25,-160,337,207,-227,-267,940,
243391,2024-07-11 14:52:18,2024-07-11,14:52:18,GPS,9,4179,100,3,1.5,60.355766000000003,5.360006000000000,95,0,0,27,-280,250,220,-132,-30,1003,
243391,2024-07-11 14:56:51,2024-07-11,14:56:51,GPS,10,4179,100,3,1.3,60.355713000000002,5.359900000000000,70,0,0,28,-278,253,233,-129,-23,1002,
243391,2024-07-11 15:01:52,2024-07-11,15:01:52,GPS,12,4179,100,3,1.1,60.355713000000002,5.359918000000000,83,0,0,28,-274,231,243,-121,-20,1005,
243391,2024-07-11 15:06:56,2024-07-11,15:06:56,GPS,11,4179,100,3,1.4,60.356667000000002,5.359997000000000,62,22,173,27,-41,402,177,-309,137,745,
243391,2024-07-11 15:11:53,2024-07-11,15:11:53,GPS,11,4182,100,3,1.4,60.355685999999999,5.359987000000000,72,0,0,26,-271,211,246,-142,-74,999,
243391,2024-07-11 15:16:53,2024-07-11,15:16:53,GPS,11,4182,100,2,1.3,60.355736000000000,5.359967000000000,75,0,7,27,-257,199,245,-132,-83,1008,
243391,2024-07-11 15:21:52,2024-07-11,15:21:52,GPS,11,4179,100,2,1.3,60.355727999999999,5.359953000000000,77,0,173,28,-252,205,255,-130,-86,998,
243391,2024-07-11 15:26:51,2024-07-11,15:26:51,GPS,10,4179,100,2,1.3,60.355697999999997,5.359966000000000,71,0,0,28,-275,263,232,-149,-44,1003,
243391,2024-07-11 15:31:51,2024-07-11,15:31:51,GPS,11,4179,100,3,1.3,60.355761999999999,5.359924000000000,76,0,10,29,-276,248,241,-149,-23,1002,
243391,2024-07-11 15:36:51,2024-07-11,15:36:51,GPS,9,4179,100,2,1.5,60.356822999999999,5.360353000000000,88,0,336,27,-38,179,275,-168,-398,912,
243391,2024-07-11 15:41:51,2024-07-11,15:41:51,GPS,11,4182,100,2,1.2,60.356814999999997,5.360300000000000,76,0,0,26,-262,117,253,-17,-11,1016,
243391,2024-07-11 15:46:54,2024-07-11,15:46:54,GPS,10,4182,100,2,1.3,60.356757999999999,5.361444000000000,58,0,161,24,-244,190,356,-50,-4,970,
243391,2024-07-11 15:51:51,2024-07-11,15:51:51,GPS,10,4182,100,2,1.3,60.355755000000002,5.359597000000000,78,0,0,25,-342,253,214,-94,71,1004,
