device_id,UTC_datetime,UTC_date,UTC_time,datatype,satcount,U_bat_mV,bat_soc_pct,solar_I_mA,hdop,Latitude,Longitude,MSL_altitude_m,Reserved,speed_km/h,direction_deg,int_temperature_C,mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,UTC_timestamp,milliseconds,light,altimeter_m,depth_m,conductivity_mS/cm,ext_temperature_C
232772,2023-05-23 17:15:38,2023-05-23,17:15:38,GPS,6,4181,100,0,1.3,59.264415740966797,5.368370532989502,-3,,15,346,18,-3121,2049,766,-480,485,789,2023-05-23 17:15:38.000,000,,,,,
232772,2023-05-23 17:30:40,2023-05-23,17:30:40,GPS,6,4175,100,1,1.3,59.257198333740234,5.363648891448975,18,,48,215,16,-3017,2136,794,219,-28,765,2023-05-23 17:30:40.000,000,,,,,
232772,2023-05-23 17:46:03,2023-05-23,17:46:03,GPS,6,4178,100,0,1.8,59.257339477539062,5.362869739532471,0,,0,0,18,-3142,2223,763,114,320,976,2023-05-23 17:46:03.000,000,,,,,
232772,2023-05-23 18:00:39,2023-05-23,18:00:39,GPS,6,4175,100,1,1.7,59.266769409179688,5.358996868133545,3,,35,283,14,-2793,2216,769,85,-100,899,2023-05-23 18:00:39.000,000,,,,,
232772,2023-05-23 18:15:52,2023-05-23,18:15:52,GPS,5,4173,100,0,1.8,59.269737243652344,5.353391647338867,-19,,1,319,20,-2776,2202,849,17,61,981,2023-05-23 18:15:52.000,000,,,,,
232772,2023-05-23 18:30:42,2023-05-23,18:30:42,GPS,5,4170,100,0,1.7,59.268310546875000,5.356783866882324,6,,0,0,20,-2842,1889,799,147,-172,899,2023-05-23 18:30:42.000,000,,,,,
232772,2023-05-23 18:46:51,2023-05-23,18:46:51,GPS,6,4170,100,0,1.6,59.268997192382812,5.357488155364990,5,,0,0,19,-3127,1923,741,112,352,952,2023-05-23 18:46:51.000,000,,,,,
232772,2023-05-23 19:00:38,2023-05-23,19:00:38,GPS,7,4170,100,0,1.2,59.258140563964844,5.360449314117432,0,,0,0,17,-3198,2209,691,131,445,920,2023-05-23 19:00:38.000,000,,,,,
232772,2023-05-23 19:15:41,2023-05-23,19:15:41,GPS,6,4173,100,0,2.0,59.244255065917969,5.349779605865479,21,,56,189,12,-3054,2125,763,200,-18,1206,2023-05-23 19:15:41.000,000,,,,,
232772,2023-05-23 19:31:57,2023-05-23,19:31:57,GPS,7,4175,100,0,1.9,59.278182983398438,5.348390579223633,29,,16,357,12,-2734,2154,770,91,28,927,2023-05-23 19:31:57.000,000,,,,,
232772,2023-05-23 19:45:41,2023-05-23,19:45:41,GPS,6,4170,100,0,1.9,59.312507629394531,5.314633369445801,45,,0,0,14,-2904,1995,1105,329,332,923,2023-05-23 19:45:41.000,000,,,,,
232772,2023-05-23 20:00:39,2023-05-23,20:00:39,GPS,5,4162,100,0,1.7,59.312294006347656,5.314867496490479,52,,0,0,18,-2868,2091,1134,197,292,965,2023-05-23 20:00:39.000,000,,,,,
232772,2023-05-23 20:15:38,2023-05-23,20:15:38,GPS,6,4162,100,0,1.6,59.311241149902344,5.312583446502686,24,,0,0,19,-3326,2271,876,105,429,948,2023-05-23 20:15:38.000,000,,,,,
232772,2023-05-23 20:30:40,2023-05-23,20:30:40,GPS,5,4159,100,0,1.7,59.311210632324219,5.312600135803223,30,,0,0,21,-2993,2389,1009,79,-5,1024,2023-05-23 20:30:40.000,000,,,,,
232772,2023-05-23 20:46:11,2023-05-23,20:46:11,GPS,8,4156,100,0,1.0,59.311256408691406,5.312540054321289,20,,0,140,22,-3196,2232,994,68,322,977,2023-05-23 20:46:11.000,000,,,,,
232772,2023-05-23 21:00:40,2023-05-23,21:00:40,GPS,8,4151,100,0,1.0,59.311229705810547,5.312452316284180,23,,0,0,22,-3194,2210,987,94,325,971,2023-05-23 21:00:40.000,000,,,,,
232772,2023-05-23 21:15:37,2023-05-23,21:15:37,GPS,8,4151,100,0,1.0,59.311161041259766,5.312548637390137,16,,0,134,21,-3218,1864,1070,220,479,905,2023-05-23 21:15:37.000,000,,,,,
232772,2023-05-23 21:30:38,2023-05-23,21:30:38,GPS,8,4154,100,0,1.0,59.312442779541016,5.308771610260010,19,,0,96,19,-3740,1820,2550,136,478,922,2023-05-23 21:30:38.000,000,,,,,
232772,2023-05-23 21:45:40,2023-05-23,21:45:40,GPS,7,4151,100,0,1.7,59.312492370605469,5.308996677398682,-2,,0,137,22,-2672,2360,2764,-126,24,1009,2023-05-23 21:45:40.000,000,,,,,
232772,2023-05-23 22:00:38,2023-05-23,22:00:38,GPS,7,4148,100,0,1.8,59.313087463378906,5.308035373687744,27,,1,153,22,-3180,1750,2723,199,249,1003,2023-05-23 22:00:38.000,000,,,,,
232772,2023-05-23 22:16:11,2023-05-23,22:16:11,GPS,7,4148,100,0,1.4,59.312408447265625,5.309029579162598,6,,0,0,22,-3173,1838,2754,167,241,993,2023-05-23 22:16:11.000,000,,,,,
232772,2023-05-23 22:30:39,2023-05-23,22:30:39,GPS,7,4145,99,0,1.4,59.312431335449219,5.308965206146240,16,,0,0,21,-3158,1678,2701,226,232,982,2023-05-23 22:30:39.000,000,,,,,
232772,2023-05-23 22:45:37,2023-05-23,22:45:37,GPS,7,4145,99,0,1.4,59.312500000000000,5.308804035186768,24,,0,322,22,-3187,1561,2696,231,265,975,2023-05-23 22:45:37.000,000,,,,,
