UUID,Transmitting time,Collecting time,Temperature,Light intensity,Voltage,Data Source
1d0000021e,2023-05-25T00:02:31.68Z,2023-05-24T19:00:01Z,15.7,685,3.99,[1]
1d0000021e,2023-05-25T00:02:31.68Z,2023-05-24T20:00:01Z,13.4,124,3.981,[1]
1d0000021e,2023-05-25T00:02:31.68Z,2023-05-24T21:00:01Z,12.5,3,3.977,[1]
1d0000021e,2023-05-25T00:02:31.68Z,2023-05-24T22:00:01Z,13.2,0,3.965,[1]
1d0000021e,2023-05-25T00:02:31.68Z,2023-05-24T23:00:01Z,12.1,0,3.95,[1]
1d0000021e,2023-05-25T00:02:31.68Z,2023-05-25T00:00:01Z,12.1,0,3.926,[1]
1d0000021e,2023-05-25T08:02:28.366Z,2023-05-25T01:00:01Z,12.8,0,3.911,[1]
1d0000021e,2023-05-25T08:02:28.366Z,2023-05-25T02:00:01Z,12.2,1,3.904,[1]
1d0000021e,2023-05-25T08:02:28.366Z,2023-05-25T03:00:01Z,11,27,3.897,[1]
1d0000021e,2023-05-25T08:02:28.366Z,2023-05-25T04:00:01Z,14.8,330,3.889,[1]
1d0000021e,2023-05-25T08:02:28.366Z,2023-05-25T05:00:01Z,17,1330,3.877,[1]
1d0000021e,2023-05-25T08:02:28.366Z,2023-05-25T06:00:01Z,11.9,4391,3.886,[1]
1d0000021e,2023-05-25T08:02:28.366Z,2023-05-25T07:00:01Z,17.6,9595,3.926,[1]
1d0000021e,2023-05-25T08:02:28.366Z,2023-05-25T08:00:01Z,22.4,3772,3.992,[1]
1d0000021e,2023-05-25T16:04:31.39Z,2023-05-25T09:00:01Z,22.4,2173,3.998,[1]
1d0000021e,2023-05-25T16:04:31.39Z,2023-05-25T10:00:00Z,23.2,3261,4.02,[1]
1d0000021e,2023-05-25T16:04:31.39Z,2023-05-25T10:30:01Z,22.3,4419,4.031,[2]
1d0000021e,2023-05-25T16:04:31.39Z,2023-05-25T10:50:00Z,21.9,12162,4.031,[2]
1d0000021e,2023-05-25T16:04:31.39Z,2023-05-25T10:52:01Z,22.2,12905,4.034,[4]
1d0000021e,2023-05-25T16:04:31.39Z,2023-05-25T10:53:01Z,23.6,10313,4.025,[4]
1d0000021e,2023-05-25T16:04:31.39Z,2023-05-25T10:54:01Z,23.7,10668,4.009,[4]
1d0000021e,2023-05-25T16:04:31.39Z,2023-05-25T10:55:01Z,23.8,8494,4.003,[4]
1d0000021e,2023-05-25T16:04:31.391Z,2023-05-25T10:56:01Z,23.5,5895,3.996,[4]
1d0000021e,2023-05-25T16:04:31.391Z,2023-05-25T10:57:01Z,20.8,5788,3.996,[4]
1d0000021e,2023-05-25T16:04:31.391Z,2023-05-25T10:58:01Z,20.9,5963,3.996,[4]
1d0000021e,2023-05-25T16:04:31.391Z,2023-05-25T10:59:01Z,22.3,11039,3.996,[4]
1d0000021e,2023-05-25T16:04:31.391Z,2023-05-25T11:00:01Z,19.8,11794,3.996,"[1,4]"
1d0000021e,2023-05-25T16:04:31.391Z,2023-05-25T11:01:01Z,21,11920,3.983,[4]
1d0000021e,2023-05-25T16:04:31.391Z,2023-05-25T11:02:01Z,21.1,14333,3.983,[4]
1d0000021e,2023-05-25T16:04:31.391Z,2023-05-25T11:03:01Z,21.2,3947,3.983,[4]
1d0000021e,2023-05-25T16:04:31.391Z,2023-05-25T11:04:01Z,21.7,8912,3.983,[4]
1d0000021e,2023-05-25T16:04:31.391Z,2023-05-25T11:05:01Z,23.3,7113,3.983,[4]
1d0000021e,2023-05-25T16:04:31.391Z,2023-05-25T12:00:01Z,21.3,15377,4,[1]
1d0000021e,2023-05-25T16:04:31.391Z,2023-05-25T12:20:01Z,18.1,12413,4.051,[2]
1d0000021e,2023-05-25T16:04:31.391Z,2023-05-25T12:30:01Z,24,13569,4.071,[2]
1d0000021e,2023-05-25T16:04:31.391Z,2023-05-25T12:32:01Z,28.2,14926,4.075,[2]
1d0000021e,2023-05-25T16:04:31.391Z,2023-05-25T12:40:01Z,24.6,36,4.06,[2]
1d0000021e,2023-05-25T16:04:31.391Z,2023-05-25T12:50:01Z,19.5,5960,4.071,[2]
1d0000021e,2023-05-25T16:04:31.391Z,2023-05-25T12:52:01Z,21.3,559,4.08,[2]
1d0000021e,2023-05-25T16:04:31.391Z,2023-05-25T13:00:00Z,22.6,4284,4.051,"[1,2]"
1d0000021e,2023-05-25T16:04:31.392Z,2023-05-25T13:10:01Z,18.4,12891,4.088,[2]
1d0000021e,2023-05-25T16:04:31.392Z,2023-05-25T13:11:01Z,21.8,17206,4.095,[4]
1d0000021e,2023-05-25T16:04:31.392Z,2023-05-25T13:12:01Z,23,9548,4.095,[4]
1d0000021e,2023-05-25T16:04:31.392Z,2023-05-25T13:13:01Z,20.7,14247,4.084,[4]
1d0000021e,2023-05-25T16:04:31.392Z,2023-05-25T13:14:01Z,24.7,10809,4.058,[4]
1d0000021e,2023-05-25T16:04:31.392Z,2023-05-25T13:15:01Z,23.5,13798,4.038,[4]
1d0000021e,2023-05-25T16:04:31.392Z,2023-05-25T13:20:01Z,23.3,13161,4.016,[2]
1d0000021e,2023-05-25T16:04:31.392Z,2023-05-25T13:30:01Z,21.7,8331,4.025,[2]
1d0000021e,2023-05-25T16:04:31.392Z,2023-05-25T13:40:01Z,24.2,2179,4.044,[2]
1d0000021e,2023-05-25T16:04:32.824Z,2023-05-25T13:50:01Z,22.6,3031,4.038,[2]
1d0000021e,2023-05-25T16:04:32.824Z,2023-05-25T14:00:01Z,23.4,5290,4.029,"[1,2]"
1d0000021e,2023-05-25T16:04:32.824Z,2023-05-25T14:10:01Z,23.5,2948,4.016,[2]
1d0000021e,2023-05-25T16:04:32.824Z,2023-05-25T15:00:00Z,21.8,2784,4.031,"[1,2]"
1d0000021e,2023-05-25T16:04:32.824Z,2023-05-25T15:10:01Z,22.4,3228,4.022,[2]
1d0000021e,2023-05-25T16:04:32.824Z,2023-05-25T15:20:01Z,16.3,13131,4.034,[2]
1d0000021e,2023-05-25T16:04:32.824Z,2023-05-25T15:21:01Z,18.5,8913,4.036,[4]
1d0000021e,2023-05-25T16:04:32.824Z,2023-05-25T15:22:01Z,21.4,11035,4.036,[4]
1d0000021e,2023-05-25T16:04:32.824Z,2023-05-25T15:23:01Z,21.6,6740,4.029,[4]
1d0000021e,2023-05-25T16:04:32.824Z,2023-05-25T15:24:01Z,23.6,6918,4.002,[4]
1d0000021e,2023-05-25T16:04:32.824Z,2023-05-25T15:25:01Z,24.4,6645,3.981,[4]
1d0000021e,2023-05-25T16:04:32.824Z,2023-05-25T15:26:01Z,26.9,9020,3.981,[4]
1d0000021e,2023-05-25T16:04:32.825Z,2023-05-25T16:00:01Z,16.3,10492,4.003,[1]
1d0000021e,2023-05-25T16:04:32.825Z,2023-05-25T16:02:01Z,19,12408,4.003,[4]
1d0000021e,2023-05-25T16:04:32.825Z,2023-05-25T16:03:01Z,20.5,10980,4.003,[4]
1d0000021e,2023-05-25T16:04:32.825Z,2023-05-25T16:04:01Z,20.6,11093,3.99,[4]
1d0000021e,2023-05-26T00:02:28.667Z,2023-05-25T16:05:01Z,20.7,7417,3.99,[4]
1d0000021e,2023-05-26T00:02:28.667Z,2023-05-25T16:06:01Z,19.4,7953,3.99,[4]
1d0000021e,2023-05-26T00:02:28.667Z,2023-05-25T16:07:01Z,21.6,11013,3.99,[4]
1d0000021e,2023-05-26T00:02:28.667Z,2023-05-25T16:08:01Z,18.4,6578,3.99,[4]
1d0000021e,2023-05-26T00:02:28.667Z,2023-05-25T16:09:01Z,20.2,6114,3.99,[4]
1d0000021e,2023-05-26T00:02:28.667Z,2023-05-25T16:10:01Z,19.2,9110,3.944,[4]
1d0000021e,2023-05-26T00:02:28.668Z,2023-05-25T17:00:01Z,17.6,918,3.939,[1]
1d0000021e,2023-05-26T00:02:28.668Z,2023-05-25T18:00:01Z,13.5,1600,3.952,[1]
1d0000021e,2023-05-26T00:02:28.668Z,2023-05-25T19:00:01Z,9.1,827,3.955,[1]
1d0000021e,2023-05-26T00:02:28.668Z,2023-05-25T20:00:01Z,12.6,117,3.935,[1]
1d0000021e,2023-05-26T00:02:28.668Z,2023-05-25T21:00:01Z,13.1,2,3.908,[1]
1d0000021e,2023-05-26T00:02:28.668Z,2023-05-25T22:00:01Z,12.8,0,3.906,[1]
1d0000021e,2023-05-26T00:02:28.668Z,2023-05-25T23:00:01Z,15.5,0,3.895,[1]
1d0000021e,2023-05-26T00:02:28.668Z,2023-05-26T00:00:01Z,18.1,0,3.884,[1]
1d0000021e,2023-05-26T08:02:30.586Z,2023-05-26T01:00:01Z,13.9,0,3.88,[1]
1d0000021e,2023-05-26T08:02:30.586Z,2023-05-26T02:00:01Z,15.2,0,3.873,[1]
1d0000021e,2023-05-26T08:02:30.586Z,2023-05-26T03:00:01Z,15,17,3.86,[1]
1d0000021e,2023-05-26T08:02:30.586Z,2023-05-26T04:00:01Z,12.9,159,3.858,[1]
1d0000021e,2023-05-26T08:02:30.586Z,2023-05-26T05:00:01Z,16.6,266,3.856,[1]
1d0000021e,2023-05-26T08:02:30.586Z,2023-05-26T06:00:01Z,18.2,540,3.851,[1]
1d0000021e,2023-05-26T08:02:30.586Z,2023-05-26T07:00:01Z,10.2,467,3.867,[1]
1d0000021e,2023-05-26T08:02:30.586Z,2023-05-26T08:00:01Z,16,5186,3.895,[1]
1d0000021e,2023-05-26T16:02:31.893Z,2023-05-26T09:00:01Z,20.2,5450,3.921,[1]
1d0000021e,2023-05-26T16:02:31.893Z,2023-05-26T10:00:01Z,21.1,1970,3.965,[1]
1d0000021e,2023-05-26T16:02:31.893Z,2023-05-26T11:00:01Z,23.3,2231,3.985,[1]
1d0000021e,2023-05-26T16:02:31.893Z,2023-05-26T12:00:01Z,23.2,3249,4.007,[1]
1d0000021e,2023-05-26T16:02:31.893Z,2023-05-26T12:30:01Z,22.9,7064,4.033,[2]
1d0000021e,2023-05-26T16:02:31.893Z,2023-05-26T12:50:01Z,15.7,7102,4.04,[2]
1d0000021e,2023-05-26T16:02:31.893Z,2023-05-26T12:52:00Z,18.2,5540,4.044,[4]
1d0000021e,2023-05-26T16:02:31.893Z,2023-05-26T12:53:01Z,19.5,4028,4.025,[4]
1d0000021e,2023-05-26T16:02:31.894Z,2023-05-26T12:54:01Z,20.5,4706,3.998,[4]
1d0000021e,2023-05-26T16:02:31.894Z,2023-05-26T13:00:00Z,22.8,4176,3.992,[1]
1d0000021e,2023-05-26T16:02:31.894Z,2023-05-26T13:40:01Z,23.1,4780,4.031,[2]
1d0000021e,2023-05-26T16:02:31.894Z,2023-05-26T13:50:01Z,22,3010,4.022,[2]
1d0000021e,2023-05-26T16:02:31.894Z,2023-05-26T14:00:01Z,22.1,5339,4.029,"[1,2]"
1d0000021e,2023-05-26T16:02:31.894Z,2023-05-26T14:10:01Z,22.3,3117,4.029,[2]
1d0000021e,2023-05-26T16:02:31.894Z,2023-05-26T14:20:01Z,21.6,2702,4.034,[2]
1d0000021e,2023-05-26T16:02:31.894Z,2023-05-26T14:30:01Z,21.9,5816,4.034,[2]
1d0000021e,2023-05-26T16:02:31.894Z,2023-05-26T14:40:01Z,22.6,2664,4.022,[2]
1d0000021e,2023-05-26T16:02:31.894Z,2023-05-26T15:00:01Z,21.5,1034,4.018,[1]
1d0000021e,2023-05-26T16:02:31.894Z,2023-05-26T16:00:01Z,22.7,1130,4.027,"[1,2]"
1d0000021e,2023-05-27T00:02:28.213Z,2023-05-26T16:10:01Z,22.1,1103,4.014,[2]
1d0000021e,2023-05-27T00:02:28.213Z,2023-05-26T17:00:00Z,19.4,821,4.016,[1]
1d0000021e,2023-05-27T00:02:28.213Z,2023-05-26T17:50:01Z,19.7,782,4.016,[2]
1d0000021e,2023-05-27T00:02:28.213Z,2023-05-26T18:00:01Z,19.5,557,3.987,[1]
1d0000021e,2023-05-27T00:02:28.214Z,2023-05-26T19:00:01Z,17.4,655,3.994,[1]
1d0000021e,2023-05-27T00:02:28.214Z,2023-05-26T20:00:01Z,14.9,103,3.992,[1]
1d0000021e,2023-05-27T00:02:28.214Z,2023-05-26T21:00:01Z,14,1,3.974,[1]
1d0000021e,2023-05-27T00:02:28.214Z,2023-05-26T22:00:01Z,13.7,0,3.967,[1]
1d0000021e,2023-05-27T00:02:28.214Z,2023-05-26T23:00:01Z,11.2,0,3.95,[1]
1d0000021e,2023-05-27T00:02:28.214Z,2023-05-27T00:00:01Z,12.3,0,3.93,[1]
1d0000021e,2023-05-27T08:02:29.553Z,2023-05-27T01:00:01Z,11.4,0,3.928,[1]
1d0000021e,2023-05-27T08:02:29.553Z,2023-05-27T02:00:01Z,15.9,2,3.906,[1]
1d0000021e,2023-05-27T08:02:29.553Z,2023-05-27T03:00:01Z,16.1,115,3.891,[1]
1d0000021e,2023-05-27T08:02:29.554Z,2023-05-27T04:00:01Z,17.1,150,3.889,[1]
1d0000021e,2023-05-27T08:02:29.554Z,2023-05-27T05:00:01Z,18.3,245,3.882,[1]
1d0000021e,2023-05-27T08:02:29.554Z,2023-05-27T06:00:01Z,16.8,885,3.871,[1]
1d0000021e,2023-05-27T08:02:29.554Z,2023-05-27T07:00:01Z,13.8,1156,3.873,[1]
1d0000021e,2023-05-27T08:02:29.554Z,2023-05-27T08:00:01Z,19.5,3205,3.88,[1]
1d0000021e,2023-05-27T16:02:27.937Z,2023-05-27T09:00:01Z,22.2,4330,3.908,[1]
1d0000021e,2023-05-27T16:02:27.937Z,2023-05-27T10:00:01Z,22.9,1234,3.919,[1]
1d0000021e,2023-05-27T16:02:27.937Z,2023-05-27T11:00:01Z,14.5,1826,3.941,[1]
1d0000021e,2023-05-27T16:02:27.937Z,2023-05-27T12:00:01Z,12.1,1286,3.937,[1]
1d0000021e,2023-05-27T16:02:27.937Z,2023-05-27T13:00:01Z,15.8,489,3.93,[1]
1d0000021e,2023-05-27T16:02:27.938Z,2023-05-27T14:00:01Z,14.3,607,3.926,[1]
1d0000021e,2023-05-27T16:02:27.938Z,2023-05-27T15:00:01Z,13.9,402,3.917,[1]
1d0000021e,2023-05-27T16:02:27.938Z,2023-05-27T16:00:01Z,14.2,581,3.906,[1]
1d0000021e,2023-05-28T00:02:32.195Z,2023-05-27T17:00:01Z,11.7,2096,3.902,[1]
1d0000021e,2023-05-28T00:02:32.196Z,2023-05-27T18:00:01Z,16.8,1559,3.917,[1]
1d0000021e,2023-05-28T00:02:32.196Z,2023-05-27T19:00:01Z,17.9,31,3.902,[1]
1d0000021e,2023-05-28T00:02:32.196Z,2023-05-27T20:00:01Z,15.1,32,3.88,[1]
1d0000021e,2023-05-28T00:02:32.196Z,2023-05-27T21:00:01Z,13,4,3.869,[1]
1d0000021e,2023-05-28T00:02:32.196Z,2023-05-27T22:00:01Z,13.4,0,3.862,[1]
1d0000021e,2023-05-28T00:02:32.196Z,2023-05-27T23:00:01Z,12,0,3.858,[1]
1d0000021e,2023-05-28T00:02:32.196Z,2023-05-28T00:00:01Z,12.4,0,3.851,[1]
1d0000021e,2023-05-29T00:02:35.345Z,2023-05-28T01:00:01Z,12.1,0,3.845,[1]
1d0000021e,2023-05-29T00:02:35.345Z,2023-05-28T02:00:01Z,11.9,1,3.834,[1]
1d0000021e,2023-05-29T00:02:35.345Z,2023-05-28T03:00:01Z,9.4,90,3.834,[1]
1d0000021e,2023-05-29T00:02:35.345Z,2023-05-28T04:00:00Z,12.5,1240,3.827,[1]
1d0000021e,2023-05-29T00:02:35.345Z,2023-05-28T05:00:01Z,9.6,510,3.843,[1]
1d0000021e,2023-05-29T00:02:35.345Z,2023-05-28T06:00:01Z,19.6,3013,3.825,[1]
1d0000021e,2023-05-29T00:02:35.345Z,2023-05-28T07:00:01Z,25.2,4258,3.84,[1]
1d0000021e,2023-05-29T00:02:35.345Z,2023-05-28T08:00:01Z,21.2,2321,3.847,[1]
1d0000021e,2023-05-29T00:02:35.345Z,2023-05-28T09:00:01Z,16.4,8282,3.875,[1]
1d0000021e,2023-05-29T00:02:35.345Z,2023-05-28T10:00:01Z,21.1,4708,3.91,[1]
1d0000021e,2023-05-29T00:02:35.345Z,2023-05-28T11:00:01Z,17.2,1565,3.921,[1]
1d0000021e,2023-05-29T00:02:35.345Z,2023-05-28T11:30:00Z,20.8,3034,3.937,[2]
1d0000021e,2023-05-29T00:02:35.345Z,2023-05-28T11:45:01Z,19.2,3260,3.934,[2]
1d0000021e,2023-05-29T00:02:35.345Z,2023-05-28T12:00:01Z,19.9,4833,3.928,"[1,2]"
1d0000021e,2023-05-29T00:02:35.345Z,2023-05-28T12:15:01Z,20.5,3295,3.935,[2]
1d0000021e,2023-05-29T00:02:35.345Z,2023-05-28T12:30:00Z,23.9,4953,3.941,[2]
1d0000021e,2023-05-29T00:02:35.345Z,2023-05-28T12:45:01Z,18.9,8970,3.941,[2]
1d0000021e,2023-05-29T00:02:35.346Z,2023-05-28T13:00:01Z,15.9,3322,3.959,"[1,4]"
1d0000021e,2023-05-29T00:02:35.346Z,2023-05-28T13:15:01Z,14.8,12250,3.967,[4]
1d0000021e,2023-05-29T00:02:35.346Z,2023-05-28T13:30:00Z,16.9,18387,3.983,[4]
