TagID,Date,Time,X,Y,Z,Activity,Depth,Temp. (?C),location-lat,location-lon,height-above-msl,ground-speed,satellite-count,hdop,maximum-signal-strength,Sensor Raw,Battery Voltage (V)
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:27.520,-0.0703,0.2266,0.9688,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:27.560,-0.0625,0.2422,0.9688,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:27.600,-0.0703,0.2344,0.9688,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:27.640,-0.0625,0.2422,0.9688,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:27.680,-0.0781,0.2266,0.9688,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:27.720,-0.0625,0.2578,0.9609,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:27.760,-0.0703,0.2422,0.9766,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:27.800,-0.0625,0.2344,0.9688,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:27.840,-0.0859,0.2344,0.9531,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:27.880,-0.0625,0.2500,0.9844,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:27.920,-0.0781,0.2344,0.9766,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:27.960,-0.0625,0.2422,0.9688,,,,,,,,,,,,
