UUID,Transmitting time,Collecting time,Longitude,Latitude,Altitude,Altitude (Ellipsoid),Speed,Course,Satellite used,Positioning mode,HorAccuracy,VerAccuracy,GPS time consumption,Data Source,HDOP,VDOP
1d00000229,2023-05-23T16:03:16.55Z,2023-05-23T14:40:46Z,5.3142204,59.3106944,63.1,63.1,0,0,16,2,-99999.9,-99999.9,33,[2],0.91,1.33
1d00000229,2023-05-23T16:03:16.55Z,2023-05-23T14:50:46Z,5.30835,59.3100608,52.9,52.9,0,0,17,2,-99999.9,-99999.9,33,[2],1.06,1.05
1d00000229,2023-05-23T16:03:16.551Z,2023-05-23T15:00:55Z,5.3080912,59.3100416,37.48,37.48,0,0,15,2,-99999.9,-99999.9,42,"[1,2]",1.08,1.87
1d00000229,2023-05-23T16:03:17.126Z,2023-05-23T15:10:51Z,5.3080364,59.3119232,53.79,53.79,0,0,15,2,-99999.9,-99999.9,38,[2],0.91,1.07
1d00000229,2023-05-23T16:03:17.127Z,2023-05-23T15:20:52Z,5.3080612,59.3119552,55.08,55.08,0,0,14,2,-99999.9,-99999.9,38,[2],1.08,1.41
1d00000229,2023-05-23T16:03:17.128Z,2023-05-23T15:30:45Z,5.307892,59.3120128,50.12,50.12,0,0,13,2,-99999.9,-99999.9,32,[2],1.55,1.81
1d00000229,2023-05-23T16:03:17.129Z,2023-05-23T15:40:46Z,5.3079156,59.3120704,59.98,59.98,5.8,0,13,2,-99999.9,-99999.9,33,[4],1.23,1.3
1d00000229,2023-05-23T16:03:17.13Z,2023-05-23T15:42:27Z,5.3114108,59.3093056,62.9,62.9,0.2,0,10,2,-99999.9,-99999.9,74,[4],0.9,1.42
1d00000229,2023-05-23T16:03:17.13Z,2023-05-23T15:43:51Z,5.3115816,59.309536,66.4,66.4,8.1,228,10,2,-99999.9,-99999.9,38,[4],1.81,1.88
1d00000229,2023-05-23T16:03:17.131Z,2023-05-23T15:44:46Z,5.3112736,59.3092096,60.2,60.2,0,0,14,2,-99999.9,-99999.9,32,[4],1.65,1.9
1d00000229,2023-05-23T16:03:17.132Z,2023-05-23T15:45:46Z,5.3112764,59.3091776,59.32,59.32,0,0,15,2,-99999.9,-99999.9,32,[4],0.88,1.19
1d00000229,2023-05-23T16:03:17.133Z,2023-05-23T15:46:50Z,5.3113304,59.3092352,59.72,59.72,0.1,0,15,2,-99999.9,-99999.9,37,[4],0.87,1.29
1d00000229,2023-05-23T16:03:17.133Z,2023-05-23T16:00:51Z,5.3113996,59.3092288,59.46,59.46,0,0,14,2,-99999.9,-99999.9,38,[1],1.03,1.25
1d00000229,2023-05-24T00:02:27.344Z,2023-05-23T17:01:44Z,5.3093532,59.3107584,81.25,81.25,13.7,87.5,12,2,-99999.9,-99999.9,90,"[1,4]",1.22,2.57
1d00000229,2023-05-24T00:02:27.345Z,2023-05-23T17:03:02Z,5.3125108,59.310496,108.75,108.75,7.5,55.2,14,2,-99999.9,-99999.9,48,[4],0.95,1.62
1d00000229,2023-05-24T00:02:27.346Z,2023-05-23T17:04:40Z,5.3142772,59.3106624,65.51,65.51,0,0,10,2,-99999.9,-99999.9,27,[4],1.12,1.78
1d00000229,2023-05-24T00:02:27.347Z,2023-05-23T17:05:45Z,5.3142048,59.3106816,71.46,71.46,0,0,16,2,-99999.9,-99999.9,33,[4],0.92,1.71
1d00000229,2023-05-24T00:02:27.347Z,2023-05-23T17:07:02Z,5.3142496,59.3107008,72.19,72.19,0,0,14,2,-99999.9,-99999.9,49,[4],1.01,1.66
1d00000229,2023-05-24T00:02:27.348Z,2023-05-23T18:00:47Z,5.3140796,59.3107264,60.45,60.45,0,0,13,2,-99999.9,-99999.9,34,[1],1.05,1.61
1d00000229,2023-05-24T00:02:27.349Z,2023-05-23T19:00:45Z,5.3141552,59.3106752,65.28,65.28,0,0,13,2,-99999.9,-99999.9,33,[1],1.35,1.33
1d00000229,2023-05-24T00:02:27.35Z,2023-05-23T20:00:52Z,5.3141176,59.3107072,66.4,66.4,0,0,14,2,-99999.9,-99999.9,40,[1],1.08,1.6
1d00000229,2023-05-24T00:02:27.35Z,2023-05-23T21:00:53Z,5.314112,59.3107072,69.24,69.24,0,0,15,2,-99999.9,-99999.9,42,[1],0.92,1.64
1d00000229,2023-05-24T00:02:27.351Z,2023-05-23T22:00:56Z,5.314114,59.3107136,65.31,65.31,0,0,15,2,-99999.9,-99999.9,45,[1],0.89,1.64
1d00000229,2023-05-24T00:02:27.352Z,2023-05-23T23:01:16Z,5.3141156,59.3106944,65.12,65.12,0,0,16,2,-99999.9,-99999.9,65,[1],0.88,1.45
1d00000229,2023-05-24T00:02:27.353Z,2023-05-24T00:00:46Z,5.3141392,59.3107072,68.19,68.19,0,0,15,2,-99999.9,-99999.9,36,[1],0.93,1.96
1d00000229,2023-05-24T08:02:30.029Z,2023-05-24T01:00:40Z,5.3141328,59.3107008,66.29,66.29,0,0,10,2,-99999.9,-99999.9,30,[1],1.12,1.58
1d00000229,2023-05-24T08:02:30.03Z,2023-05-24T02:01:10Z,5.3115228,59.3101568,63.73,63.73,0,0,16,2,-99999.9,-99999.9,60,[1],0.82,1.34
1d00000229,2023-05-24T08:02:30.03Z,2023-05-24T03:00:53Z,5.3140868,59.3107072,69.5,69.5,0,0,11,2,-99999.9,-99999.9,44,[1],1.2,1.82
1d00000229,2023-05-24T08:02:30.031Z,2023-05-24T04:00:56Z,5.3031872,59.2850048,45.17,45.17,0,0,10,2,-99999.9,-99999.9,46,[1],1.35,1.87
1d00000229,2023-05-24T08:02:30.032Z,2023-05-24T05:01:18Z,5.3032104,59.2851264,45.42,45.42,0,0,11,2,-99999.9,-99999.9,70,[1],1.26,1.74
1d00000229,2023-05-24T08:02:30.033Z,2023-05-24T06:00:51Z,5.279352,59.2930368,60.35,60.35,0,0,13,2,-99999.9,-99999.9,37,[1],0.92,1.62
